18460,2,0,0,1,2,3,1,0,0,0,2,3,3,2,0,0,2,1,0,0,3,2,0,0,1
18461,3,4,1,6,4,1,2,2,0,0,1,0,0,2,1,2,2,3,0,1,2,1,0,1,2
18462,0,4,2,0,1,0,0,3,1,0,2,1,3,3,1,1,2,2,1,1,3,2,2,2,1
18463,1,1,1,1,1,0,2,1,5,1,2,3,3,2,0,0,1,1,0,1,4,1,0,0,0
18464,1,5,3,0,2,4,0,1,1,0,1,4,1,1,4,0,2,1,1,0,0,2,1,0,1
18465,1,1,2,1,0,1,6,0,3,0,1,3,1,3,1,1,2,2,0,1,3,3,0,0,5
18466,2,0,2,0,3,0,1,0,1,5,0,3,2,0,0,3,1,0,0,1,0,3,2,3,3
18467,2,1,4,0,1,3,2,4,0,0,5,1,2,2,3,1,1,1,1,0,1,0,2,0,0
18468,0,2,1,3,2,1,1,1,2,4,0,1,3,3,1,1,1,2,0,2,0,0,0,1,1
18469,0,1,1,2,0,3,7,0,1,1,0,0,0,0,1,0,4,1,0,1,1,1,2,0,5
18470,4,2,2,1,2,2,1,2,0,4,3,1,1,3,3,4,1,6,5,0,2,3,3,1,0
18471,4,2,4,0,0,1,3,0,4,1,0,0,2,1,3,2,2,1,1,0,1,5,0,2,2
18472,0,0,4,2,2,1,1,1,2,2,2,1,1,1,2,2,5,3,0,0,4,3,4,0,4
18473,0,2,1,0,2,1,0,2,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,2
18474,3,0,2,0,0,0,2,1,1,1,1,2,0,1,1,0,2,2,2,3,2,1,0,3,1
18475,1,2,0,1,1,0,0,1,1,0,1,1,2,0,2,0,2,1,2,3,0,2,1,0,1
18476,2,2,3,0,0,1,3,0,1,2,3,0,2,2,6,1,3,0,5,1,0,1,0,3,1
18477,1,0,0,0,0,4,1,0,0,0,3,3,0,1,1,0,1,2,0,0,1,0,0,3,0
18478,1,1,0,3,2,4,1,1,2,3,2,0,4,1,1,4,1,1,3,1,4,1,5,1,2
18479,3,1,4,3,8,1,4,3,11,6,1,0,4,2,2,4,5,0,2,2,9,4,3,0,3
18480,2,0,2,1,1,2,6,0,3,2,2,1,1,3,2,1,3,3,4,3,3,3,3,1,1
18481,3,0,3,0,1,2,2,4,5,1,1,0,4,3,2,1,6,2,1,0,6,2,5,1,0
18482,3,0,0,6,7,0,0,2,2,6,3,1,6,5,0,6,4,7,5,0,8,1,4,3,0
18483,0,0,1,0,1,0,6,0,0,2,1,0,0,1,0,1,0,2,0,0,0,0,0,1,2
18484,1,1,2,0,0,4,5,1,1,0,1,0,0,1,1,2,0,1,2,0,2,0,1,2,1
18485,4,0,2,1,2,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0
18486,1,3,0,1,1,1,0,2,0,0,2,6,0,2,2,2,1,1,1,0,2,1,0,0,1
18487,0,1,1,0,0,0,3,1,0,0,0,0,0,0,3,0,1,1,0,0,0,2,2,0,3
18488,0,2,1,0,0,1,2,1,0,0,0,2,2,1,2,1,0,1,2,0,0,1,0,1,1
18489,1,0,1,4,4,2,2,1,4,9,2,0,2,2,2,6,15,0,1,0,2,3,1,0,1
18490,1,2,1,5,0,1,1,1,2,0,2,1,3,0,2,1,0,0,2,0,1,2,0,0,0
18491,0,1,1,1,2,0,0,1,0,2,2,1,2,5,1,1,0,2,4,1,2,0,0,0,1
18492,1,1,3,0,0,2,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,3
18493,0,1,1,1,3,4,5,5,1,1,1,1,1,3,0,2,7,1,1,3,3,1,0,2,1
18494,2,3,1,3,0,0,1,2,0,1,2,0,1,1,1,1,0,1,0,0,5,1,8,2,1
18495,2,2,2,2,0,1,2,1,0,0,1,3,0,1,3,1,0,0,1,1,1,1,3,2,4
18496,4,0,0,2,1,2,2,1,0,0,0,0,0,2,2,2,1,1,3,1,0,0,1,1,1
18497,1,0,3,0,2,0,1,1,6,4,1,1,5,3,1,5,7,5,2,0,2,1,0,2,0
18498,4,2,3,0,2,3,1,1,1,3,0,0,4,2,2,4,2,1,3,4,7,3,4,0,1
18499,1,2,0,1,0,0,0,0,0,0,2,1,2,1,1,1,0,3,1,1,3,1,0,0,0
18500,1,3,3,1,0,0,3,1,2,2,0,3,2,0,1,0,0,1,2,2,0,0,0,0,0
18501,3,2,5,7,0,1,2,0,2,0,1,4,1,1,5,1,2,2,2,2,3,0,1,1,2
18502,0,0,0,0,1,0,1,1,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,2
18503,4,0,2,1,7,1,0,2,2,7,1,0,3,2,1,5,10,2,1,1,5,2,3,0,0
18504,1,0,0,2,2,0,1,2,1,4,2,0,1,2,2,3,2,4,3,3,3,1,5,2,1
18505,5,5,5,0,2,1,3,2,2,5,1,1,2,1,7,4,4,2,1,0,6,1,5,2,3
18506,0,1,0,2,2,0,3,1,2,5,5,0,0,4,2,2,3,5,4,0,0,3,3,3,1
18507,2,2,2,0,0,5,6,2,2,0,0,0,1,0,0,2,2,3,0,0,1,2,2,0,6
18508,2,3,3,2,2,0,1,1,0,4,3,2,3,2,2,0,1,2,3,1,4,1,2,3,2
18509,0,1,1,1,3,2,3,1,1,1,0,0,3,1,5,2,5,2,4,2,3,4,1,1,0
18510,1,2,5,3,0,5,3,2,0,1,0,2,3,3,0,0,0,1,2,2,1,1,2,2,0
18511,4,1,0,5,5,2,0,5,2,6,7,0,4,2,4,1,1,2,3,1,3,1,4,4,0
18512,3,1,1,1,0,2,3,2,1,0,0,3,0,1,0,1,1,0,0,2,0,0,0,0,5
18513,1,0,3,3,2,1,5,1,0,0,1,1,2,0,3,0,3,0,0,2,2,0,1,1,4
18514,0,1,1,1,2,1,2,1,2,2,2,0,1,0,0,0,4,0,2,1,1,1,4,2,2
18515,2,4,1,2,4,0,0,2,0,0,0,3,3,2,4,0,1,1,2,0,5,2,1,0,1
18516,0,0,1,0,1,2,1,1,5,0,0,0,5,1,2,1,7,1,3,1,7,1,2,3,2
18517,0,1,1,1,0,1,2,0,0,1,1,3,2,2,2,0,0,0,2,0,2,0,1,0,2
18518,2,0,0,1,0,0,2,0,0,0,1,2,1,0,0,2,0,0,1,0,0,0,0,0,4
18519,0,1,2,0,0,0,3,1,0,2,0,1,1,1,1,1,0,0,0,2,0,1,1,0,1
18520,0,5,2,0,1,3,1,1,4,0,0,2,5,1,7,1,6,2,0,1,1,0,2,3,0
18521,0,0,4,0,0,1,7,0,1,0,0,4,1,1,3,0,1,1,2,0,0,6,0,0,1
18522,2,0,3,5,4,1,1,3,0,7,3,1,1,5,1,3,0,4,0,4,3,1,0,6,1
18523,1,0,3,3,0,5,5,2,0,1,2,1,1,0,3,2,2,0,2,1,3,4,1,2,6
18524,4,0,9,1,0,6,3,2,2,0,1,2,2,1,3,1,5,4,2,4,2,2,0,1,0
18525,0,1,0,1,2,2,3,0,3,1,1,0,1,1,1,1,2,1,2,0,2,1,0,0,2
18526,2,0,2,2,2,2,1,0,1,2,0,1,0,2,3,2,0,1,1,3,0,0,1,6,1
18527,2,2,2,2,2,0,1,2,1,2,2,1,3,4,6,3,2,2,2,0,0,2,4,3,1
18528,0,2,3,1,1,4,10,1,0,0,1,0,3,3,2,2,0,0,3,1,0,1,1,0,1
18529,5,1,4,0,3,2,3,4,1,2,0,4,2,2,3,1,2,1,1,1,2,0,3,1,4
18530,1,1,2,0,0,3,3,1,3,1,0,2,0,2,1,1,3,1,0,1,2,1,1,2,4
18531,1,2,2,1,0,0,1,2,2,2,2,0,0,2,2,0,1,0,1,1,0,1,0,1,2
18532,0,0,0,0,0,0,1,3,1,2,3,1,1,0,3,1,1,1,1,0,1,4,1,1,3
18533,2,2,1,0,1,0,0,3,3,0,0,1,3,1,1,1,2,1,1,0,1,2,0,1,0
18534,2,2,2,4,2,1,2,3,3,4,1,1,0,5,0,2,4,2,4,1,7,1,2,2,2
18535,1,3,3,5,3,0,1,1,2,1,0,0,2,1,0,1,4,3,4,2,4,0,4,4,0
18536,1,0,2,5,2,0,0,1,0,2,7,1,1,2,6,2,2,2,2,3,2,1,4,5,0
18537,1,1,1,0,4,2,2,0,1,4,1,0,2,6,1,6,3,6,3,1,2,0,1,1,1
18538,1,0,1,3,1,1,2,1,0,1,1,1,2,3,1,2,1,2,2,4,3,0,1,2,1
18539,3,2,1,3,1,1,2,1,0,4,0,0,1,3,1,0,0,3,1,1,1,1,0,0,3
18540,4,0,3,1,0,1,2,1,3,1,4,0,2,0,3,0,4,3,1,0,3,1,1,1,1
18541,1,1,1,1,1,3,3,1,3,1,1,0,1,3,2,0,0,3,0,0,2,3,0,2,3
18542,0,1,0,0,1,2,1,2,0,1,0,2,0,1,1,0,0,1,1,1,0,0,2,0,3
18543,0,1,1,0,0,4,5,0,2,0,1,2,0,1,1,0,0,0,1,3,0,0,0,3,6
18544,3,1,2,2,1,5,1,1,1,2,1,3,2,1,3,4,2,3,3,0,3,2,0,0,7
18545,0,1,1,2,0,3,5,1,4,0,0,2,0,1,0,1,3,0,0,1,1,1,0,1,3
18546,0,1,1,1,0,2,6,0,1,1,2,3,2,1,0,0,3,1,1,2,0,0,3,1,1
18547,7,0,2,2,1,1,5,4,3,6,2,0,2,5,0,6,4,6,2,2,7,3,1,4,2
18548,4,2,0,2,4,1,3,3,0,1,1,2,1,2,0,1,0,1,5,0,3,0,5,2,7
18549,1,0,2,0,0,2,4,0,1,0,0,1,2,0,2,0,0,0,1,0,3,0,1,1,3
18550,0,1,0,1,2,1,1,1,2,0,1,0,2,5,1,4,7,0,2,3,2,2,3,3,1
18551,0,0,0,2,3,1,0,1,1,2,2,0,2,3,2,1,1,3,2,4,2,0,4,4,1
18552,1,2,5,5,1,2,5,4,0,1,1,1,1,1,3,1,1,0,3,1,1,2,0,0,0
18553,2,0,3,6,2,0,0,4,1,5,6,0,5,8,4,4,4,1,4,3,8,2,2,2,0
18554,0,2,1,0,0,1,3,2,1,1,0,1,1,1,2,1,0,1,2,2,0,1,0,0,0
18555,2,5,2,2,0,0,4,0,1,3,2,0,2,3,3,1,2,2,2,0,2,2,2,0,0
18556,4,2,17,4,2,11,11,1,7,0,4,0,2,2,2,2,12,4,3,0,1,4,0,0,6
18557,0,4,0,1,3,2,2,1,2,3,2,3,4,3,1,2,4,3,1,0,4,1,2,2,3
18558,1,3,5,1,1,1,3,0,0,1,0,1,0,1,2,0,0,2,2,0,1,2,1,1,1
18559,0,0,1,0,1,1,1,3,1,1,1,1,5,1,2,2,1,4,0,2,5,0,2,0,0
18560,0,0,3,1,2,1,1,0,0,0,2,2,0,2,1,0,0,2,0,1,1,2,1,0,4
18561,0,2,3,3,0,1,3,1,1,0,1,1,1,3,4,2,2,2,2,1,3,2,3,1,4
18562,1,1,1,0,0,2,1,3,2,0,1,2,2,2,1,1,0,0,1,0,1,1,0,3,0
18563,1,0,1,0,3,1,3,1,1,1,2,0,2,0,4,0,3,1,0,5,1,2,0,0,2
18564,3,2,0,3,3,0,0,5,0,0,3,0,4,1,1,0,3,0,1,2,1,3,1,4,2
18565,0,1,2,1,0,0,3,2,0,0,2,1,3,0,1,1,0,2,0,1,1,1,3,1,2
18566,2,1,2,2,1,3,7,3,2,0,1,1,0,0,1,3,3,0,0,0,0,0,1,4,2
18567,3,0,1,1,1,1,1,1,0,1,0,2,2,0,0,0,0,1,4,1,1,1,0,2,5
18568,0,2,1,2,0,4,10,0,5,0,2,1,1,1,3,0,2,0,3,0,1,0,1,0,5
18569,3,0,3,1,4,1,2,3,10,2,2,0,7,3,3,2,6,3,0,1,4,6,0,1,1
18570,1,0,1,0,3,1,2,1,3,2,2,9,2,1,2,2,2,4,0,0,2,2,2,0,1
18571,3,0,2,0,0,5,5,3,3,3,3,3,1,2,4,3,1,3,1,0,3,1,3,2,3
18572,1,4,0,2,1,1,1,0,0,0,2,2,0,0,2,2,0,0,0,0,0,2,0,0,4
18573,0,1,2,0,1,3,3,0,0,0,0,2,1,0,1,0,0,0,0,4,0,0,1,2,2
18574,1,0,3,1,0,4,3,1,1,1,3,1,3,0,1,4,0,6,4,3,3,2,3,5,1
18575,1,2,1,0,1,1,6,1,2,1,0,1,1,2,1,1,0,1,0,0,0,1,0,1,2
18576,1,0,1,0,2,1,1,1,2,2,0,0,3,2,2,0,2,2,1,2,1,2,1,1,0
18577,1,1,1,0,1,1,0,0,3,3,0,0,3,0,0,1,4,1,3,2,0,2,0,1,0
18578,1,0,3,0,1,2,2,3,2,4,1,4,5,2,3,1,1,0,1,2,3,3,1,1,0
18579,1,3,2,1,0,0,1,1,1,0,2,3,0,0,4,0,0,1,0,1,0,1,1,1,0
18580,1,1,0,2,2,1,0,1,1,2,1,3,1,0,1,1,0,0,1,1,1,0,2,2,0
18581,2,0,3,2,5,1,4,2,2,0,1,0,2,1,3,1,4,0,0,4,1,1,2,5,2
18582,0,0,2,0,0,3,3,1,0,0,0,1,0,0,3,4,0,1,2,0,0,1,0,0,0
18583,1,0,4,0,1,3,6,0,6,2,0,0,2,0,1,0,4,0,0,0,2,4,0,0,4
18584,1,0,0,0,2,1,3,1,0,1,6,0,0,2,0,1,0,1,1,1,0,1,2,1,6
18585,2,1,2,0,1,4,3,0,2,0,0,0,2,1,1,3,8,1,0,0,1,2,0,0,3
18586,3,1,1,1,1,1,6,1,1,2,1,2,2,3,1,0,2,1,2,0,3,1,2,1,2
18587,0,3,2,2,0,0,0,1,0,0,1,3,3,0,1,0,0,2,0,2,3,0,1,1,1
18588,0,1,2,0,2,0,1,1,0,0,1,2,1,0,1,0,2,0,1,3,0,1,2,1,0
18589,1,2,2,3,4,0,1,4,0,2,4,0,2,6,7,3,1,5,7,1,0,0,5,2,1
18590,2,0,1,1,1,0,4,0,0,2,1,3,2,2,1,1,2,0,1,0,1,3,0,3,4
18591,2,0,2,0,1,3,1,1,2,3,1,1,2,2,6,1,1,2,4,2,3,3,2,1,3
18592,0,0,3,1,2,0,2,1,0,2,1,3,2,2,1,3,1,2,0,0,2,0,1,0,2
18593,0,3,2,2,1,0,3,3,0,4,7,3,2,2,1,1,2,1,0,2,1,1,1,0,1
18594,3,1,2,3,2,0,0,5,0,3,2,4,1,2,0,1,0,2,3,2,3,1,1,2,1
18595,0,0,1,3,0,7,4,1,3,0,0,1,0,2,2,0,2,0,0,3,2,2,0,1,5
18596,2,0,1,0,2,3,4,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0,1,4
18597,0,2,3,5,1,2,5,1,1,5,1,1,1,2,3,0,1,3,2,1,3,2,1,1,1
18598,4,1,2,6,3,1,0,3,1,4,7,2,6,2,1,6,3,8,7,0,3,0,4,2,0
18599,1,2,5,0,1,0,1,0,0,1,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0
18600,2,0,2,1,1,1,6,1,4,2,5,1,0,0,1,1,1,0,1,3,2,1,1,1,3
18601,1,0,3,3,2,2,6,2,4,0,4,0,5,4,2,3,6,4,0,0,4,2,2,2,3
18602,2,1,3,0,1,3,2,1,0,1,1,1,0,1,1,1,1,4,1,2,0,1,0,4,1
18603,1,0,4,1,4,10,5,1,5,1,0,0,2,0,2,1,4,0,0,1,1,0,4,2,3
18604,3,2,3,2,0,2,4,1,6,3,4,0,4,6,0,0,5,0,1,4,1,2,1,1,6
18605,1,3,1,1,1,0,2,2,0,1,5,2,1,1,0,0,0,3,1,4,0,0,1,2,0
18606,3,0,5,1,4,3,7,2,10,2,0,2,2,1,4,4,6,4,1,1,4,0,2,2,2
18607,3,1,1,0,1,0,1,4,0,0,2,6,0,0,1,1,0,0,0,0,0,0,0,0,2
18608,4,2,1,1,0,1,5,0,2,1,1,1,0,1,6,0,2,3,1,1,2,0,0,0,6
18609,5,1,6,0,4,3,3,3,13,2,0,0,3,2,3,0,9,1,0,0,1,2,1,1,4
18610,1,2,3,1,1,0,2,0,0,0,1,3,2,1,5,2,1,0,3,3,4,4,2,2,0
18611,2,1,4,7,6,1,0,5,0,7,6,1,3,4,2,8,0,0,2,1,7,1,4,1,0
18612,1,0,4,0,0,3,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1
18613,1,0,4,0,2,5,4,3,3,5,1,0,4,0,3,1,11,2,3,2,10,4,4,1,4
18614,1,0,0,6,1,1,2,2,1,0,2,1,1,2,3,0,2,3,2,1,2,0,3,0,0
18615,3,2,2,0,1,1,3,1,1,0,1,0,0,1,2,0,1,1,0,2,0,1,2,1,1
18616,3,1,2,0,0,2,2,1,2,0,0,0,1,0,1,0,2,1,1,1,1,0,0,2,2
18617,1,2,0,3,0,1,0,2,0,0,2,2,3,1,4,4,0,2,1,3,4,2,1,1,1
18618,5,3,4,2,2,3,2,3,2,3,2,1,0,4,9,2,3,3,3,0,3,2,4,1,1
18619,2,1,4,4,2,2,5,1,3,8,0,2,4,3,5,5,2,6,2,0,5,3,3,1,1
18620,1,0,0,3,2,0,1,2,0,1,0,1,0,2,3,1,1,4,1,1,2,1,1,2,0
18621,3,1,1,0,1,0,2,1,2,0,1,0,4,1,3,1,3,2,2,0,1,1,2,4,1
18622,1,1,2,1,2,1,3,0,2,0,4,1,2,0,2,2,0,2,1,1,1,1,2,0,1
18623,1,2,0,2,0,0,2,3,0,3,1,3,0,1,1,3,1,0,1,1,1,2,1,0,0
18624,1,0,1,1,0,1,0,2,1,3,2,2,2,0,0,0,3,0,0,1,2,3,0,3,2
18625,0,1,1,0,0,1,2,1,1,1,0,5,0,0,1,2,2,0,0,0,0,0,1,2,1
18626,2,0,3,1,1,0,0,0,1,2,2,4,4,1,1,1,0,1,2,3,0,1,1,2,1
18627,1,1,0,0,1,0,0,1,0,2,0,1,0,5,2,0,0,0,2,1,2,0,5,0,5
18628,2,0,1,2,1,1,2,2,0,1,2,3,2,2,1,1,1,4,0,2,3,0,2,0,0
18629,0,0,0,1,0,3,2,3,3,1,1,0,2,1,2,1,2,1,0,3,1,0,0,0,1
18630,3,1,1,0,1,0,1,3,2,1,2,3,2,2,0,0,0,0,0,4,1,2,0,1,0
18631,3,0,2,2,0,2,1,1,0,2,3,0,1,3,3,3,1,1,0,2,2,1,1,3,0
18632,2,1,5,2,4,0,2,3,1,3,1,2,5,4,3,5,6,4,8,2,6,2,1,1,0
18633,1,1,7,1,2,2,2,0,1,1,0,1,3,4,1,2,7,3,2,2,6,2,2,1,0
18634,0,0,1,1,1,0,1,2,1,2,0,0,2,0,1,0,0,2,4,0,1,1,0,0,0
18635,3,0,1,0,0,1,2,1,0,1,0,1,2,2,2,0,2,1,0,1,0,0,0,0,0
18636,3,1,0,0,0,1,1,2,0,0,1,1,1,2,0,2,0,1,1,0,2,0,1,0,0
18637,1,0,2,1,3,0,0,0,0,1,3,1,0,3,2,2,2,2,5,2,1,1,0,2,2
18638,1,2,4,1,1,2,4,0,0,1,0,2,1,1,3,2,0,0,1,9,0,0,2,1,1
18639,1,2,0,2,1,0,1,2,2,1,0,0,2,1,3,5,0,1,5,3,5,0,3,1,0
18640,0,1,3,2,0,1,2,3,0,1,0,2,1,0,3,1,0,1,0,0,0,2,0,1,1
18641,2,0,3,0,0,4,5,0,8,0,0,0,1,1,0,0,2,0,1,0,2,1,0,0,1
18642,0,0,2,2,1,0,0,4,0,1,2,5,2,1,3,1,0,0,2,1,2,1,0,0,0
18643,1,2,4,2,1,2,3,2,0,1,1,1,2,1,2,1,1,3,1,1,5,4,2,1,5
18644,3,0,1,1,1,2,1,1,2,1,1,0,3,1,4,1,2,3,0,1,4,0,2,1,0
18645,1,1,3,2,4,2,3,0,0,0,1,1,0,2,1,1,0,1,2,1,0,1,4,1,1
18646,1,1,4,0,0,6,2,3,7,1,0,0,2,2,4,1,6,3,0,3,4,1,0,1,4
18647,5,0,3,6,0,0,0,4,3,2,7,0,1,3,5,3,4,4,3,0,2,3,1,1,1
18648,3,0,4,1,2,0,3,1,2,6,3,0,2,5,3,5,3,5,6,0,4,3,6,2,0
18649,2,1,3,0,0,1,1,0,0,2,0,2,0,2,3,1,0,1,2,2,1,0,1,0,0
18650,1,0,2,1,2,1,0,1,0,1,3,2,2,0,0,2,0,0,3,0,1,2,2,2,0
18651,1,1,0,1,1,2,1,1,2,0,6,0,0,0,1,1,1,1,2,2,1,0,3,1,0
18652,3,2,1,0,1,1,4,2,5,2,1,1,1,3,2,3,3,2,2,0,1,1,4,0,5
18653,0,1,1,0,1,2,1,0,2,1,0,0,0,1,1,1,4,1,2,0,1,4,1,0,6
18654,0,0,1,1,2,1,0,4,1,3,6,0,0,2,4,4,1,4,7,2,2,1,4,4,2
18655,1,0,1,0,0,1,5,1,0,0,0,3,3,0,0,0,0,0,0,1,2,0,0,0,3
18656,4,0,1,0,0,0,1,2,2,0,1,1,2,0,3,1,0,3,0,2,0,1,0,1,1
18657,0,3,1,2,2,0,3,3,2,2,2,0,4,2,3,2,0,4,0,3,1,1,1,4,2
18658,0,1,2,2,0,1,4,2,1,0,2,1,0,2,3,2,4,3,3,2,0,3,1,0,4
18659,1,2,3,0,0,3,7,0,4,0,0,2,1,0,2,1,0,3,1,0,2,2,3,0,3
18660,3,2,4,1,2,1,2,3,1,2,2,3,1,4,2,1,2,0,1,2,2,3,1,0,0
18661,3,0,3,6,2,1,2,0,3,5,5,1,2,3,2,3,3,2,6,0,2,2,2,1,0
18662,0,0,2,5,4,2,1,1,0,9,4,2,2,2,2,6,0,3,4,1,1,2,3,0,1
18663,0,3,3,1,2,5,6,1,2,0,0,4,3,2,0,1,0,1,2,1,4,1,0,0,3
18664,2,0,4,2,2,1,2,2,4,0,2,0,4,6,2,3,1,2,1,1,4,3,2,4,2
18665,2,2,2,1,1,1,3,1,2,1,1,2,3,3,1,3,1,1,3,1,1,1,2,2,1
18666,1,2,2,3,1,1,2,1,0,4,2,1,2,0,3,1,3,1,2,2,3,0,1,1,1
18667,0,0,2,0,2,2,4,3,1,0,1,1,1,0,0,1,3,1,2,5,1,0,0,2,0
18668,2,2,1,2,0,1,0,6,0,1,0,2,0,1,3,2,1,2,3,1,2,1,0,0,0
18669,1,3,5,2,1,5,4,0,7,3,0,3,0,0,3,1,2,1,2,3,1,0,1,0,1
18670,0,1,1,1,0,2,2,0,0,0,0,3,0,0,3,1,2,5,0,3,0,0,0,0,1
18671,0,0,4,0,3,1,3,2,2,3,2,0,1,5,5,2,3,2,1,1,2,2,4,4,1
18672,1,2,2,1,0,3,6,4,2,2,0,4,1,1,1,4,1,0,0,1,2,0,0,1,0
18673,0,2,0,1,0,3,3,0,0,0,1,2,2,0,0,0,1,0,1,1,0,0,0,1,1
18674,4,2,1,1,3,3,4,2,4,1,1,2,2,2,8,4,3,0,4,1,3,2,5,0,0
18675,1,0,2,5,3,2,0,1,1,2,4,2,1,2,2,1,2,1,2,2,2,1,2,1,0
18676,1,0,7,1,3,4,7,3,8,3,2,0,5,1,3,2,6,2,4,0,1,4,6,1,0
18677,3,1,5,0,1,1,6,3,1,6,0,1,2,7,3,3,2,1,0,0,2,1,2,0,1
18678,1,0,1,1,0,1,1,3,2,2,0,2,0,1,0,1,2,2,2,1,1,1,1,2,0
18679,0,0,3,1,2,1,6,1,2,2,0,2,4,0,2,0,5,0,0,0,1,4,2,1,2
18680,1,0,0,3,0,0,1,1,1,6,2,5,2,2,2,5,1,2,6,2,3,0,1,2,2
18681,0,2,1,4,1,2,1,0,0,1,1,2,2,2,2,2,0,1,0,2,2,1,0,2,1
18682,2,0,0,2,1,0,0,2,0,1,1,4,2,1,4,1,0,0,3,3,4,0,2,1,0
18683,3,1,2,0,3,6,3,5,1,0,0,1,2,1,1,2,2,3,0,0,2,0,1,0,5
18684,5,0,3,2,2,2,1,1,4,1,0,0,0,0,4,2,3,1,1,0,2,1,3,1,2
18685,3,0,1,0,0,2,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,3
18686,4,3,1,1,3,0,3,2,1,10,3,0,2,3,1,3,5,0,0,1,2,1,5,0,2
18687,0,1,2,1,0,4,8,0,3,0,1,3,2,1,4,1,2,3,3,0,1,0,0,2,4
18688,0,0,1,2,5,2,2,2,4,0,2,0,1,2,1,7,3,2,5,1,2,2,5,2,2
18689,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,2,0,1,2,0,4,2,1,1,0
18690,1,0,5,1,1,2,3,3,6,0,1,0,2,0,3,0,10,0,0,1,5,3,2,1,0
18691,1,2,2,1,0,3,1,1,0,1,1,2,0,0,1,1,0,1,0,2,1,0,2,3,0
18692,4,0,1,0,1,1,2,1,1,1,0,0,0,2,1,1,2,0,2,0,3,0,1,1,1
18693,7,0,3,0,0,5,6,4,5,1,1,0,1,2,4,1,2,3,2,0,4,1,1,0,4
18694,0,2,2,0,1,0,3,2,3,3,1,1,1,5,4,4,2,1,0,1,2,1,1,4,1
18695,2,0,3,1,0,2,3,3,1,0,0,2,0,0,2,2,2,2,1,0,0,1,3,0,3
18696,1,0,2,0,0,1,5,1,0,0,0,1,1,1,3,0,0,1,1,4,2,2,0,3,1
18697,4,3,6,0,1,5,10,0,4,1,2,0,4,4,2,4,5,4,2,1,6,3,1,0,1
18698,0,2,2,1,1,3,3,1,3,2,1,0,0,1,2,1,2,0,2,2,1,4,0,1,0
18699,2,0,2,0,1,1,3,2,0,1,2,2,1,1,3,2,0,1,3,1,2,2,0,1,3
18700,1,2,3,0,0,6,9,0,1,2,0,0,0,1,2,2,1,1,0,2,2,0,0,0,5
18701,6,5,0,2,1,1,4,1,1,2,3,4,3,0,1,0,2,2,1,3,1,0,0,2,0
18702,2,1,0,1,0,1,0,2,0,3,1,0,4,3,0,2,1,3,1,1,2,2,0,4,3
18703,3,4,2,0,1,3,2,1,1,0,0,2,2,4,3,2,0,3,2,3,1,2,0,1,0
18704,3,0,0,1,3,3,3,3,2,6,1,0,1,8,1,2,0,0,2,0,3,2,3,4,5
18705,1,0,4,0,1,1,6,2,4,2,2,0,3,2,4,5,7,4,8,1,3,1,6,1,2
18706,2,2,1,0,2,2,1,1,0,1,1,2,1,0,1,2,0,0,0,1,0,1,1,0,3
18707,1,0,2,4,6,1,3,2,4,2,2,3,3,6,2,1,2,0,1,3,2,0,0,1,1
18708,1,1,1,2,3,0,1,0,1,3,3,0,4,0,2,1,1,2,5,2,2,1,1,4,0
18709,2,3,3,1,0,0,2,2,1,6,2,2,4,7,2,7,4,4,2,1,3,4,6,0,1
18710,0,0,1,1,0,0,0,1,1,2,5,1,1,3,1,0,0,0,0,0,0,7,1,1,0
18711,4,2,2,5,0,1,1,3,1,4,1,0,1,3,2,1,0,2,2,1,3,2,2,0,2
18712,0,0,1,3,4,0,1,1,4,3,2,1,2,5,0,5,1,4,3,1,5,2,2,1,0
18713,1,2,0,0,0,0,3,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,1,0,3
18714,0,2,1,4,2,0,1,1,1,2,0,2,1,2,2,1,1,1,0,1,1,0,0,2,2
18715,0,1,2,0,1,0,2,1,0,2,0,0,1,1,1,0,2,3,0,1,2,3,2,1,1
18716,0,0,2,2,4,1,1,1,1,2,2,1,3,2,1,0,1,1,0,3,5,1,0,1,0
18717,2,2,2,1,1,0,0,0,2,0,2,0,1,3,0,1,3,2,2,0,2,4,0,1,0
18718,1,3,1,3,0,0,0,0,0,0,3,1,2,2,2,2,0,2,1,0,2,1,0,0,1
18719,0,1,5,2,3,0,2,4,0,2,3,3,1,5,2,1,1,2,0,1,3,0,3,2,0
18720,0,1,1,0,0,2,2,0,2,1,0,1,2,1,3,0,3,2,0,2,1,1,2,1,5
18721,6,1,2,2,1,0,3,1,1,2,1,0,2,2,1,0,2,3,1,0,1,1,0,1,1
18722,1,0,1,3,2,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,3,2,0,0,0
18723,2,0,0,1,3,1,2,1,0,2,0,0,0,1,2,2,2,2,2,3,1,2,1,1,1
