16181,1,0,0,0,0,0,1,0,0,2,4,0,0,0,1,0,2,0,0,0,0,2,7,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,2,2,0,0,0,0,0,0,0,3,7
16182,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0
16183,2,0,0,1,0,0,1,2,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3
16184,0,0,0,0,0,0,3,1,0,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
16185,7,3,0,0,0,0,4,1,0,0,4,2,1,2,4,4,2,2,3,0,2,0,7,1,0,0,0,1,0,0,0,0,1,2,0,2,1,2,0,0,1,2,0,4,0,0,0,0,2,1
16186,0,0,0,1,0,0,2,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,2,0,2,2
16187,0,0,1,1,0,0,3,0,6,0,0,0,1,0,1,2,4,0,4,3,0,1,9,1,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,2,2,0,0,2,0,0,0,0,4,1
16188,0,0,0,0,0,0,0,0,0,0,2,1,3,3,3,1,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,1,0,1,1
16189,1,0,2,1,0,0,2,0,0,1,0,0,2,1,2,0,2,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0
16190,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0
16191,0,2,0,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,2,1,1,3,2,1,0,2,0,1,0,0,1,2,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0
16192,5,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,2,1
16193,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,2,1,1,1,0,1,2,0,0,2,3,0,0,0,2,1,1,1,0,1,0,0,0,2,1,0,0,0,0,1
16194,1,0,1,0,0,0,2,1,2,1,1,0,0,0,0,0,1,2,0,4,1,0,2,2,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1
16195,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0
16196,3,1,1,1,0,0,1,2,1,0,2,1,3,0,2,1,0,0,0,1,3,1,3,1,1,3,0,1,0,0,0,0,2,2,2,1,1,1,1,0,4,0,0,1,1,0,3,0,1,0
16197,1,1,0,1,0,0,1,0,2,1,1,0,0,1,2,3,2,0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1
16198,3,3,2,1,0,0,1,2,0,1,1,0,0,1,2,1,2,1,2,0,1,1,2,1,1,0,0,2,0,1,0,0,0,1,2,0,0,2,1,0,1,0,0,2,0,0,0,0,4,2
16199,2,0,0,0,1,0,1,0,0,0,4,1,1,0,0,0,1,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,0,3,0,0,0,0,1,1
16200,2,0,0,1,1,0,2,0,1,0,2,1,2,0,6,2,2,0,1,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,2,1,7,0,0,1,0,3,0,1,2,0,0,0,0,1
16201,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,3
16202,0,3,0,2,1,0,2,1,0,1,2,0,0,1,5,3,0,0,0,0,0,0,0,2,1,0,2,0,0,1,2,0,0,1,0,0,1,1,0,0,2,0,0,2,0,0,2,0,1,1
16203,1,0,0,2,0,0,1,3,0,1,0,0,0,2,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,2,0,3,1,0,1,0,1,0,0,1,0,0,0,2,0
16204,2,0,1,1,0,0,0,2,2,3,1,3,1,0,2,0,1,1,2,1,2,3,2,2,5,1,2,0,0,1,0,0,2,1,8,0,2,0,0,1,1,2,0,2,1,0,1,0,3,2
16205,1,0,0,0,0,0,2,0,0,0,2,0,1,0,2,0,2,1,0,0,0,0,7,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,5,2
16206,0,2,3,4,4,0,1,2,1,2,0,0,0,2,1,3,2,1,0,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,5,2,0,1,0,2,4,1,0,0,0,0,1,0,2,0
16207,0,0,1,3,1,0,2,1,0,2,0,0,0,2,0,2,2,0,1,1,1,3,2,1,2,2,1,0,0,0,0,0,1,0,2,0,1,1,0,3,1,0,0,0,0,0,0,0,3,0
16208,1,0,2,1,0,0,1,2,5,0,0,2,1,2,1,0,1,3,2,0,3,1,1,0,1,0,1,2,0,1,1,0,1,3,1,1,1,1,0,1,4,1,0,1,0,0,0,0,2,0
16209,0,0,0,2,2,0,2,3,10,1,1,0,1,1,1,1,3,6,6,0,1,0,3,6,2,0,1,6,0,1,0,0,2,0,0,0,0,3,0,1,0,0,0,6,0,0,0,0,8,3
16210,1,0,1,0,0,0,0,1,0,4,1,1,0,0,1,0,1,2,1,0,0,0,3,1,4,1,0,1,0,0,2,0,0,0,0,2,1,2,0,2,1,3,0,1,1,0,0,0,2,0
16211,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,3,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0
16212,2,0,0,0,1,0,2,0,0,1,2,1,1,0,0,6,1,0,3,1,0,0,2,1,0,2,0,1,0,3,0,0,2,0,3,4,3,0,0,0,0,0,0,1,1,0,0,0,1,2
16213,1,1,0,1,0,0,3,1,0,1,2,0,1,0,3,0,0,0,1,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4
16214,3,0,2,2,0,0,2,4,1,0,0,1,7,0,2,1,5,3,2,1,0,2,3,2,0,1,0,2,0,0,0,0,5,0,2,1,1,2,0,0,2,0,0,6,0,0,0,0,4,1
16215,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,3,2,1,0,2,0,0,0,0,1,0,2,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,3
16216,0,0,1,2,1,0,0,0,0,1,1,0,0,2,1,0,0,0,2,0,1,0,3,2,4,0,0,0,0,1,0,0,0,1,2,1,1,0,2,0,0,0,0,1,2,0,0,0,2,2
16217,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0
16218,0,0,0,0,0,0,2,0,0,0,4,0,0,0,1,1,1,0,3,1,0,1,3,0,0,2,1,0,0,1,1,0,0,0,2,0,2,1,0,1,1,2,0,0,0,0,0,0,4,4
16219,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,2,1,0,1,1,3,2,1,0,0,0,0,1,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
16220,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,3,0,0,1,0,0,1,2,1,0,1,2,0,1,3,2,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1
16221,1,0,2,0,0,0,2,2,8,2,0,0,6,1,0,1,3,1,4,1,3,2,4,5,0,0,1,2,0,1,1,0,1,3,1,0,1,3,0,0,1,0,0,1,0,0,2,0,2,3
16222,1,1,2,0,1,0,1,1,0,2,1,0,0,0,2,1,0,0,3,2,0,0,1,1,0,1,2,1,0,2,0,0,0,3,3,2,4,2,2,2,1,0,0,3,0,0,0,0,1,3
16223,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
16224,1,0,1,0,0,0,3,0,8,4,0,0,4,1,0,0,9,13,3,2,2,1,2,5,0,0,0,1,0,4,0,0,3,1,0,0,0,0,1,1,3,1,0,8,0,0,1,0,6,1
16225,0,1,1,2,3,1,2,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16226,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,2,0,2,0,0,5,0,2,0,0,0,0,0,0,0,0
16227,0,0,0,0,0,0,1,1,2,1,0,2,2,0,0,2,1,1,0,1,2,1,1,1,1,2,4,0,0,1,2,0,1,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0,1,0
16228,3,0,2,0,0,0,0,4,3,1,0,0,3,0,0,1,1,1,1,1,0,1,1,3,1,0,3,3,0,2,1,0,1,4,2,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0
16229,0,0,0,1,0,0,0,0,0,0,2,1,1,0,2,0,1,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
16230,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
16231,2,2,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,1,2,0,3,0,0,2,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,2,0,2,0,0,1,0,2,0,2,0
16232,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,3,0,1,0,0,0,1,1,0,0,0,1,2
16233,3,2,0,0,0,0,3,2,3,4,3,1,2,0,2,1,2,2,1,0,1,2,3,1,1,1,0,0,0,0,4,0,2,0,1,1,1,3,2,0,4,0,0,3,1,0,1,0,3,4
16234,1,0,1,0,0,0,1,1,1,0,2,0,0,0,4,3,1,2,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2
16235,0,1,0,0,1,0,0,2,1,1,0,2,0,1,3,0,1,1,0,2,0,1,2,0,1,1,1,2,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,3,0,2,0,1,0
16236,0,3,0,3,0,0,0,0,0,1,0,2,0,2,1,1,1,0,0,3,0,2,0,1,1,0,2,2,0,4,0,0,0,2,0,1,2,1,0,0,2,2,0,0,1,0,1,0,0,0
16237,3,0,2,0,1,0,0,0,1,1,0,2,0,0,2,1,0,0,0,1,1,0,2,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0
16238,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,4,1,2,0,1,0,0,0,2,3,0,0,0,0,0,0,1,1
16239,2,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,2,1,2,0,1,2,1,2,2,1,0,0,0,0,0,0,2,0,2,1,4,1,1,2,1,1,0,0,0,0,0,0,1,1
16240,1,1,1,0,0,0,4,0,1,1,4,0,2,2,0,2,1,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,3,3,0,0,2,1,1,2,0,0,2,0,0,1,0,2,3
16241,2,1,3,2,0,0,1,2,1,3,0,2,2,1,0,1,2,2,5,1,1,1,1,2,1,0,3,1,0,2,0,0,0,0,2,0,0,4,1,0,1,0,0,3,0,0,2,0,2,1
16242,0,1,0,1,0,0,2,1,1,1,2,1,0,1,4,3,0,0,1,2,2,2,2,1,0,0,0,1,0,2,1,0,1,0,1,2,0,0,0,2,1,0,0,1,1,0,1,0,2,3
16243,0,2,0,0,0,0,2,1,2,0,0,0,0,1,4,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,2,4,2,0,2,0,2,2,1,1,0,2,0,0,0,0,1,0
16244,1,0,0,1,2,0,0,3,0,0,0,0,0,2,2,0,1,2,2,2,1,1,0,0,3,2,0,0,0,1,0,0,0,0,1,2,0,1,2,0,0,1,0,0,2,0,0,0,0,0
16245,0,0,0,0,0,0,0,0,1,0,6,0,0,0,8,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
16246,0,0,0,1,1,0,2,1,0,2,1,0,0,1,2,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16247,2,0,0,2,0,0,0,2,3,2,0,0,3,2,1,1,2,0,0,2,0,0,0,3,0,2,5,0,0,2,1,0,1,2,1,1,0,4,2,0,3,0,0,4,2,0,2,0,2,0
16248,0,0,0,0,0,0,0,2,1,2,1,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0
16249,2,0,0,2,0,0,3,0,2,1,5,0,0,0,2,0,4,2,0,0,1,0,6,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6,9
16250,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,2,0,0,0,1,1,1,1,0,1,0,0,1,3,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1
16251,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,0,1,1,3,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0
16252,1,0,0,1,0,0,0,0,0,1,3,0,0,1,3,1,2,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
16253,0,0,2,1,0,0,1,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
16254,1,0,1,0,0,0,4,2,0,3,2,1,0,0,2,0,4,1,6,0,1,2,6,0,0,4,0,1,0,0,0,0,0,2,0,0,5,1,1,0,0,1,0,5,1,0,0,0,2,3
16255,1,0,2,2,0,0,1,0,0,0,2,2,1,0,2,3,0,2,0,2,1,1,1,1,0,1,1,2,0,2,1,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0
16256,1,3,1,1,0,0,2,3,1,1,0,0,1,1,2,2,1,3,2,1,0,1,0,2,3,1,1,0,0,2,0,0,2,1,5,1,1,0,0,2,0,4,0,3,0,0,1,0,0,0
16257,0,1,4,1,0,0,1,2,1,1,1,0,0,0,1,0,2,1,5,2,1,2,1,3,0,0,0,2,0,1,0,0,2,0,3,0,2,1,1,0,3,0,0,2,0,0,0,0,2,2
16258,3,1,1,1,0,0,3,1,3,2,0,3,1,1,2,2,1,1,3,3,2,1,0,0,0,1,2,1,0,0,1,0,0,0,4,0,1,2,1,1,2,1,0,4,0,0,2,0,2,1
16259,1,0,2,1,3,0,1,0,2,1,2,1,0,0,0,1,2,2,1,1,1,0,4,2,3,2,0,0,0,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,2,2
16260,0,1,0,0,0,0,1,1,1,0,0,3,0,1,2,2,0,1,1,1,2,1,1,0,1,0,2,1,0,0,0,0,1,3,1,1,0,0,2,0,0,1,0,2,0,0,0,0,0,0
16261,0,1,0,1,0,0,1,2,0,1,4,0,0,0,0,1,1,1,0,1,0,0,3,0,2,1,1,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1
16262,1,0,0,0,0,0,5,1,3,0,2,0,0,0,1,0,1,0,1,1,1,0,5,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,4,3
16263,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,3,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1
16264,1,1,0,2,0,0,1,4,1,1,2,1,0,0,0,1,1,1,1,1,1,6,5,2,0,1,0,0,0,0,2,0,0,1,0,0,0,3,0,0,3,2,0,3,2,0,1,0,2,1
16265,1,1,2,2,1,0,2,0,0,1,4,0,2,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,2,2,0,0,0,3,2,1,0,0,1,0,1,0,2,2
16266,4,1,0,1,0,0,1,2,5,1,2,2,3,0,1,0,3,2,2,1,2,0,3,3,2,0,1,1,0,2,0,0,2,2,2,1,0,1,1,0,0,0,0,3,1,0,0,0,2,1
16267,0,1,2,1,1,0,1,2,2,0,1,0,3,1,2,0,6,3,1,2,0,2,0,1,5,0,2,1,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,2,0,0,1,0,4,1
16268,2,0,0,1,0,0,1,0,1,2,2,0,1,0,3,1,1,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,3,1,0,0,1,0,0,0,2,2
16269,0,1,2,2,0,0,1,1,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16270,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16271,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,3,2,1,0,2,0,1,1,1,0,0,3,0,0,1,0,0,6,2,1,0,0,3,2,1,0,0,0,2,1,0,3,0,0,0
16272,1,2,1,0,0,0,0,0,2,0,0,1,2,0,0,2,2,1,0,2,0,1,0,0,2,0,5,1,0,0,1,0,1,1,0,4,0,1,0,1,0,2,0,2,0,0,0,0,0,0
16273,0,1,1,0,0,0,1,0,0,1,3,0,1,1,1,0,0,3,0,3,0,2,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,3,2,3,0,0,0,0,0,0,2,2
16274,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
16275,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5
16276,1,2,1,2,2,0,1,0,0,0,0,2,3,2,2,1,1,0,0,0,1,0,2,2,2,0,1,1,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
16277,1,2,0,2,1,0,1,1,3,2,3,1,5,0,1,0,5,4,2,0,0,1,7,3,1,1,1,0,0,0,0,0,2,1,2,1,0,3,0,1,2,1,0,2,0,0,0,0,7,5
16278,0,1,1,4,0,0,1,1,2,1,0,2,0,2,0,1,0,0,0,2,0,1,0,0,1,2,1,0,0,1,3,0,1,2,1,0,1,0,3,0,0,1,0,0,2,0,1,0,0,0
16279,0,1,2,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0,1,2,0,2,1,2,2,1,0,2,0,2,0,0,1,2,3,0,1,0,0,3,1,1,0,0,1,0,1,0,0,0
16280,1,1,1,1,1,0,4,2,2,0,3,0,1,1,0,2,1,2,1,0,3,1,4,1,0,0,0,1,0,0,0,0,2,0,1,1,0,1,2,2,2,0,0,0,1,0,1,0,2,2
16281,5,1,0,1,0,0,1,1,2,4,0,4,2,0,0,0,4,1,1,0,2,3,2,2,1,1,2,2,0,0,1,0,1,2,2,0,2,1,1,0,6,1,0,1,1,0,2,0,0,2
16282,1,2,1,1,0,0,0,3,1,1,0,3,0,0,0,1,1,4,0,2,0,3,1,1,0,0,3,1,0,6,5,0,1,4,2,5,0,1,0,0,2,1,0,0,0,0,3,0,1,0
16283,4,3,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,2,1,0,1,0,1,2,3,0,0,1,0,1,0,2,1,1,3,3,1,2,1,0,0,2,0,0,0,1,1
16284,0,0,2,1,0,0,0,0,1,0,1,0,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,2,3,6,0,0,0,0,2,0,2,0,0,1,0,0,1
16285,0,3,2,3,1,0,0,2,0,3,0,1,2,3,1,2,1,0,2,4,1,0,0,1,1,2,1,0,0,1,2,0,2,0,2,2,1,4,4,1,1,0,0,3,1,0,0,0,1,0
16286,1,0,0,0,0,0,7,0,0,3,6,2,2,0,0,0,6,7,4,0,0,0,8,1,0,0,1,1,0,0,1,0,0,1,9,2,0,3,0,0,1,5,0,11,1,0,2,0,6,8
16287,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16288,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0
16289,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,2,1,1,1,2,0,2,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
16290,3,1,2,0,2,0,4,2,3,2,1,0,3,0,1,4,3,5,6,0,3,1,2,3,2,3,1,1,0,1,3,0,0,0,4,2,1,3,0,2,2,0,0,3,0,0,2,0,3,1
16291,4,0,1,2,2,0,1,5,3,1,0,0,5,1,2,1,1,14,6,0,1,0,2,3,1,0,0,1,0,1,0,0,0,2,2,1,2,1,1,1,1,0,0,8,0,0,1,0,4,0
16292,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
16293,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,3,1,1,0,0,1,0,2,3,0,0,5,0,2,3,1,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1
16294,1,5,1,2,0,0,1,2,0,1,0,0,0,1,2,0,0,1,2,2,2,2,0,0,1,1,1,2,0,0,1,0,0,0,2,1,0,2,1,0,1,2,0,0,1,0,0,0,0,0
16295,1,1,3,1,0,0,0,1,1,1,1,1,0,0,1,2,2,1,0,0,2,0,0,0,2,0,0,1,0,2,2,0,2,3,1,1,1,1,2,2,0,2,0,0,0,0,1,0,0,1
16296,0,0,0,0,0,0,2,0,0,1,7,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1
16297,0,1,0,0,0,0,4,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2
16298,3,3,1,0,0,0,5,0,1,1,9,1,0,0,0,2,4,3,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,5,0,0,1,0,8,19
16299,1,0,0,0,0,0,2,1,1,2,4,1,0,0,0,0,1,0,0,1,1,0,3,2,0,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2,2
16300,1,1,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1,2,2,2,0,0,2,1,0,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0
16301,1,0,1,2,0,0,0,1,1,1,0,0,1,0,1,2,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
16302,0,1,0,4,0,0,2,1,0,0,1,0,0,1,0,1,3,0,1,1,3,2,3,2,0,2,0,2,0,0,0,0,1,1,2,0,0,0,0,2,3,1,0,1,3,0,0,0,3,2
16303,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,3,0,2,1,1,2,1,0,0,1,0,0,0,2,1,0,0,0,3,0
16304,0,1,2,1,1,0,0,3,1,0,2,0,1,0,1,0,0,1,4,0,1,2,4,0,1,4,0,4,0,1,1,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
16305,2,1,1,1,1,0,1,2,1,1,0,2,0,2,1,2,2,1,2,0,1,1,1,2,0,0,0,1,0,2,0,0,0,2,3,1,0,1,1,1,3,1,0,2,0,0,4,0,2,0
16306,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16307,1,3,0,0,1,0,1,2,0,1,1,0,1,0,1,2,3,3,2,1,0,4,2,0,0,0,0,1,0,2,3,0,0,2,3,1,0,2,1,2,4,0,0,2,0,0,2,0,2,0
16308,0,3,0,1,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0,2,0,0,1,1,2,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0
16309,0,0,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,2,1,2,1,0,1,0,0,2,0,0,0,0,0
16310,1,0,0,0,1,0,1,0,1,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,2,1
16311,0,1,1,1,0,0,1,0,1,0,1,0,0,1,2,2,1,2,0,2,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,6,0,3,0,0,1
16312,0,1,0,1,0,0,0,1,1,0,1,2,0,2,2,2,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,4,0,0,1,0,0,1,0,3,0,0,3,0,0,0,0,0
16313,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,3,1,1,0,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,2
16314,1,0,2,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,2,1,4,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,3
16315,1,2,1,2,0,0,0,3,1,2,1,0,0,0,1,1,2,2,1,2,2,1,1,2,1,1,1,2,0,2,0,0,0,2,2,0,0,2,1,4,0,2,0,0,1,0,0,0,0,1
